Id,SalePrice
2425,173781.92
2426,125695.65
2427,128850.586
2428,168758.86
2429,113566.64
2430,135007.78
2431,102996.94
2432,138320.05
2433,148794.17
2434,144715.67
2435,149644.17
2436,105798.25
2437,108772.6
2438,126651.664
2439,107694.58
2440,120858.16
2441,89678.664
2442,91400.79
2443,117251.7
2444,124145.26
2445,86501.33
2446,125406.484
2447,179111.94
2448,134064.88
2449,107077.55
2450,142622.12
2451,122083.195
2452,208419.42
2453,89003.69
2454,110002.33
2455,113655.92
2456,133787.33
2457,130102.664
2458,113183.016
2459,113906.36
2460,144580.61
2461,118105.305
2462,138693.08
2463,123232.13
2464,173198.05
2465,141761.58
2466,116204.62
2467,144996.66
2468,80153.01
2469,76820.875
2470,188883.22
2471,210021.03
2472,159399.86
2473,128887.83
2474,88415.2
2475,238415.84
2476,117816.97
2477,134560.2
2478,149804.53
2479,105911.93
2480,147393.98
2481,119315.984
2482,134439.5
2483,116246.29
2484,129659.35
2485,131725.19
2486,158229.1
2487,171174.33
2488,159145.89
2489,138414.14
2490,152723.5
2491,85494.36
2492,183623.89
2493,138571.05
2494,151846.44
2495,89989.66
2496,231988.94
2497,148301.31
2498,113038.15
2499,89798.82
2500,126041.84
2501,135701.73
2502,154943.0
2503,108419.03
2504,177597.27
2505,220580.56
2506,241709.6
2507,267077.62
2508,242143.34
2509,208970.92
2510,210106.56
2511,172620.72
2512,202236.95
2513,212986.67
2514,240304.56
2515,147140.06
2516,165086.78
2517,139034.62
2518,148920.23
2519,231090.22
2520,198411.02
2521,180498.66
2522,223031.55
2523,119800.57
2524,133856.75
2525,150038.58
2526,140118.81
2527,108530.234
2528,123562.82
2529,132647.6
2530,114393.52
2531,269958.75
2532,226822.03
2533,194437.05
2534,228547.19
2535,333273.44
2536,235245.05
2537,226782.67
2538,176310.16
2539,184311.98
2540,174303.61
2541,170296.38
2542,165082.38
2543,128210.734
2544,119183.04
2545,130223.94
2546,131566.88
2547,132573.36
2548,166102.23
2549,164978.34
2550,209773.61
2551,141656.3
2552,124803.85
2553,76298.61
2554,104664.33
2555,115890.414
2556,102986.73
2557,108297.81
2558,163610.81
2559,135601.1
2560,136434.14
2561,135848.7
2562,133361.86
2563,147044.81
2564,201793.66
2565,130469.83
2566,167694.53
2567,137193.77
2568,208062.94
2569,218865.44
2570,117372.195
2571,184433.31
2572,146649.19
2573,227172.95
2574,273423.72
2575,129467.58
2576,119445.43
2577,158629.34
2578,82207.4
2579,68550.12
2580,106053.836
2581,109049.41
2582,101020.58
2583,277007.4
2584,172810.31
2585,177411.39
2586,218148.6
2587,190318.73
2588,153621.14
2589,147061.78
2590,209287.64
2591,226438.39
2592,219903.6
2593,257780.95
2594,179933.72
2595,195409.27
2596,328857.7
2597,178598.34
2598,288586.88
2599,255904.2
2600,143290.16
2601,143907.38
2602,81791.055
2603,89760.04
2604,86723.03
2605,73511.63
2606,145640.39
2607,194526.44
2608,217226.62
2609,169627.44
2610,109242.39
2611,128537.01
2612,155304.56
2613,129829.61
2614,135897.3
2615,157507.19
2616,139507.33
2617,168966.75
2618,194286.53
2619,187883.8
2620,190793.05
2621,174686.69
2622,188381.14
2623,250946.89
2624,307193.9
2625,300253.78
2626,177530.88
2627,165080.95
2628,476650.12
2629,536503.94
2630,347072.16
2631,462964.25
2632,445199.03
2633,346071.7
2634,414449.4
2635,163330.81
2636,180247.52
2637,163523.3
2638,255361.52
2639,198567.38
2640,156941.31
2641,110473.1
2642,185594.31
2643,101784.45
2644,126283.08
2645,101055.266
2646,93629.83
2647,100049.336
2648,145266.14
2649,153080.17
2650,141846.23
2651,147487.78
2652,428489.7
2653,233822.5
2654,246260.27
2655,382043.9
2656,287949.88
2657,338726.16
2658,285060.72
2659,293353.5
2660,343983.56
2661,328048.6
2662,342778.78
2663,275182.72
2664,276511.72
2665,325564.62
2666,287164.47
2667,161952.69
2668,166040.78
2669,174930.75
2670,268925.0
2671,171494.6
2672,190498.88
2673,203925.98
2674,199417.56
2675,164814.64
2676,177404.11
2677,195492.22
2678,252947.17
2679,266564.62
2680,272457.78
2681,438835.16
2682,326709.84
2683,504494.06
2684,319350.75
2685,333620.7
2686,256065.33
2687,319498.78
2688,215620.03
2689,192766.67
2690,430523.78
2691,188627.61
2692,126745.43
2693,184311.28
2694,117268.586
2695,194381.23
2696,178162.0
2697,190393.89
2698,200982.78
2699,175221.27
2700,157084.31
2701,147423.8
2702,113633.7
2703,119169.4
2704,143197.95
2705,124429.25
2706,118512.5
2707,131219.53
2708,137000.78
2709,104072.59
2710,129008.34
2711,286622.47
2712,402914.72
2713,164435.33
2714,151169.94
2715,172964.97
2716,139749.67
2717,167154.05
2718,229145.39
2719,152487.14
2720,170022.12
2721,138122.19
2722,158284.94
2723,142335.14
2724,132057.0
2725,134816.97
2726,145184.84
2727,177392.11
2728,177284.03
2729,145661.64
2730,145884.22
2731,131426.42
2732,126333.555
2733,152995.22
2734,134597.17
2735,136125.98
2736,140058.83
2737,129345.03
2738,129165.67
2739,166916.22
2740,128350.445
2741,150456.84
2742,158190.33
2743,147202.11
2744,159238.05
2745,137415.6
2746,136638.31
2747,135035.6
2748,112277.586
2749,129553.914
2750,134660.47
2751,136187.14
2752,188786.16
2753,151015.9
2754,209225.77
2755,130957.74
2756,91941.6
2757,64966.297
2758,81956.125
2759,161088.06
2760,131424.17
2761,148873.23
2762,144592.06
2763,188536.42
2764,149489.12
2765,291771.8
2766,131416.77
2767,91820.59
2768,122843.04
2769,124952.836
2770,142302.44
2771,114020.05
2772,115937.95
2773,149475.45
2774,137253.31
2775,117998.8
2776,138315.56
2777,142600.64
2778,107138.836
2779,126126.61
2780,104121.94
2781,99252.47
2782,93322.89
2783,109980.4
2784,129881.5
2785,134017.83
2786,68635.09
2787,121560.27
2788,73346.37
2789,186396.78
2790,93325.21
2791,111778.22
2792,52010.57
2793,168321.02
2794,107274.81
2795,121758.33
2796,104359.83
2797,179805.42
2798,110753.6
2799,122165.77
2800,65495.016
2801,113104.68
2802,132901.1
2803,136379.89
2804,125782.11
2805,94045.78
2806,76647.0
2807,152062.22
2808,156599.83
2809,139589.31
2810,136634.27
2811,154505.48
2812,149084.66
2813,148910.16
2814,156726.22
2815,100584.71
2816,248980.69
2817,142220.89
2818,133547.94
2819,154931.92
2820,141338.5
2821,108466.914
2822,187954.22
2823,272919.9
2824,180371.14
2825,129132.79
2826,131443.97
2827,132079.05
2828,212888.19
2829,198742.62
2830,214223.8
2831,169807.58
2832,235933.0
2833,283939.62
2834,209802.42
2835,217957.69
2836,188324.92
2837,154436.84
2838,147301.95
2839,174835.19
2840,205034.02
2841,204477.5
2842,234383.33
2843,149570.84
2844,169865.56
2845,123624.7
2846,213085.2
2847,200058.17
2848,213034.4
2849,200188.33
2850,278945.8
2851,223283.11
2852,238807.7
2853,235369.14
2854,143346.2
2855,202511.6
2856,197427.44
2857,182908.17
2858,190978.92
2859,124763.27
2860,124963.086
2861,119012.664
2862,188800.02
2863,120984.43
2864,239942.28
2865,142049.83
2866,131922.7
2867,95342.13
2868,104295.76
2869,116165.836
2870,126780.85
2871,77262.67
2872,51479.824
2873,93463.35
2874,144203.72
2875,117118.82
2876,165974.77
2877,137586.06
2878,169107.66
2879,139969.75
2880,103512.44
2881,154588.33
2882,174127.83
2883,193116.45
2884,183521.12
2885,195138.12
2886,222656.88
2887,94723.58
2888,142970.48
2889,54114.516
2890,82189.766
2891,136821.39
2892,47258.664
2893,89283.13
2894,45268.094
2895,325023.28
2896,289931.12
2897,209637.61
2898,139594.89
2899,205645.78
2900,167736.12
2901,199878.14
2902,177533.08
2903,324112.3
2904,345056.97
2905,95983.31
2906,202806.72
2907,111859.37
2908,136499.73
2909,129575.29
2910,80089.43
2911,80711.586
2912,145588.17
2913,85644.27
2914,75937.75
2915,79816.0
2916,82183.02
2917,150256.1
2918,110910.46
2919,216276.58
